Video,True Class,Predicted Class (Top-1),Top-5 Predictions
TaiChi/v_TaiChi_g17_c01.avi,TaiChi,TaiChi,"[90, 32, 83, 57, 27]"
TaiChi/v_TaiChi_g17_c02.avi,TaiChi,TaiChi,"[90, 32, 27, 57, 83]"
TaiChi/v_TaiChi_g17_c03.avi,TaiChi,TaiChi,"[90, 27, 7, 6, 37]"
TaiChi/v_TaiChi_g17_c04.avi,TaiChi,TaiChi,"[90, 32, 83, 79, 57]"
TaiChi/v_TaiChi_g18_c01.avi,TaiChi,TaiChi,"[90, 55, 43, 37, 86]"
TaiChi/v_TaiChi_g18_c02.avi,TaiChi,TaiChi,"[90, 55, 86, 27, 37]"
TaiChi/v_TaiChi_g18_c03.avi,TaiChi,TaiChi,"[90, 55, 27, 43, 37]"
TaiChi/v_TaiChi_g18_c04.avi,TaiChi,TaiChi,"[90, 55, 27, 43, 37]"
TaiChi/v_TaiChi_g19_c01.avi,TaiChi,TaiChi,"[90, 29, 22, 91, 3]"
TaiChi/v_TaiChi_g19_c02.avi,TaiChi,TaiChi,"[90, 29, 91, 50, 3]"
TaiChi/v_TaiChi_g19_c03.avi,TaiChi,TaiChi,"[90, 29, 3, 91, 22]"
TaiChi/v_TaiChi_g19_c04.avi,TaiChi,TaiChi,"[90, 91, 29, 55, 22]"
TaiChi/v_TaiChi_g20_c01.avi,TaiChi,TaiChi,"[90, 83, 2, 97, 41]"
TaiChi/v_TaiChi_g20_c02.avi,TaiChi,TaiChi,"[90, 83, 32, 7, 57]"
TaiChi/v_TaiChi_g20_c03.avi,TaiChi,TaiChi,"[90, 37, 78, 32, 86]"
TaiChi/v_TaiChi_g20_c04.avi,TaiChi,TaiChi,"[90, 41, 97, 83, 78]"
TaiChi/v_TaiChi_g21_c01.avi,TaiChi,TaiChi,"[90, 83, 55, 97, 32]"
TaiChi/v_TaiChi_g21_c02.avi,TaiChi,TaiChi,"[90, 55, 97, 83, 88]"
TaiChi/v_TaiChi_g21_c03.avi,TaiChi,TaiChi,"[90, 55, 32, 83, 41]"
TaiChi/v_TaiChi_g21_c04.avi,TaiChi,TaiChi,"[90, 55, 32, 86, 83]"
TennisSwing/v_TennisSwing_g15_c01.avi,TennisSwing,TennisSwing,"[91, 28, 84, 27, 80]"
TennisSwing/v_TennisSwing_g15_c02.avi,TennisSwing,TennisSwing,"[91, 28, 30, 84, 5]"
TennisSwing/v_TennisSwing_g15_c03.avi,TennisSwing,TennisSwing,"[91, 28, 84, 93, 5]"
TennisSwing/v_TennisSwing_g15_c04.avi,TennisSwing,TennisSwing,"[91, 28, 99, 84, 5]"
TennisSwing/v_TennisSwing_g15_c05.avi,TennisSwing,TennisSwing,"[91, 28, 84, 39, 30]"
TennisSwing/v_TennisSwing_g15_c06.avi,TennisSwing,TennisSwing,"[91, 28, 99, 84, 23]"
TennisSwing/v_TennisSwing_g15_c07.avi,TennisSwing,TennisSwing,"[91, 28, 84, 99, 5]"
TennisSwing/v_TennisSwing_g16_c01.avi,TennisSwing,TennisSwing,"[91, 28, 27, 23, 57]"
TennisSwing/v_TennisSwing_g16_c02.avi,TennisSwing,TennisSwing,"[91, 28, 27, 41, 87]"
TennisSwing/v_TennisSwing_g16_c03.avi,TennisSwing,TennisSwing,"[91, 28, 27, 29, 37]"
TennisSwing/v_TennisSwing_g16_c04.avi,TennisSwing,TennisSwing,"[91, 28, 89, 23, 47]"
TennisSwing/v_TennisSwing_g16_c05.avi,TennisSwing,TennisSwing,"[91, 28, 23, 89, 84]"
TennisSwing/v_TennisSwing_g16_c06.avi,TennisSwing,TennisSwing,"[91, 28, 82, 89, 84]"
TennisSwing/v_TennisSwing_g16_c07.avi,TennisSwing,TennisSwing,"[91, 28, 23, 84, 89]"
TennisSwing/v_TennisSwing_g17_c01.avi,TennisSwing,TennisSwing,"[91, 28, 83, 99, 5]"
TennisSwing/v_TennisSwing_g17_c02.avi,TennisSwing,TennisSwing,"[91, 28, 83, 99, 37]"
TennisSwing/v_TennisSwing_g17_c03.avi,TennisSwing,TennisSwing,"[91, 28, 83, 99, 84]"
TennisSwing/v_TennisSwing_g17_c04.avi,TennisSwing,TennisSwing,"[91, 28, 74, 83, 92]"
TennisSwing/v_TennisSwing_g17_c05.avi,TennisSwing,TennisSwing,"[91, 28, 83, 5, 99]"
TennisSwing/v_TennisSwing_g17_c06.avi,TennisSwing,TennisSwing,"[91, 28, 99, 83, 5]"
TennisSwing/v_TennisSwing_g17_c07.avi,TennisSwing,TennisSwing,"[91, 28, 84, 99, 92]"
TennisSwing/v_TennisSwing_g18_c01.avi,TennisSwing,TennisSwing,"[91, 99, 89, 29, 98]"
TennisSwing/v_TennisSwing_g18_c02.avi,TennisSwing,TennisSwing,"[91, 99, 89, 6, 100]"
TennisSwing/v_TennisSwing_g18_c03.avi,TennisSwing,TennisSwing,"[91, 99, 47, 89, 51]"
TennisSwing/v_TennisSwing_g18_c04.avi,TennisSwing,TennisSwing,"[91, 99, 59, 51, 89]"
TennisSwing/v_TennisSwing_g18_c05.avi,TennisSwing,TennisSwing,"[91, 99, 75, 6, 29]"
TennisSwing/v_TennisSwing_g18_c06.avi,TennisSwing,TennisSwing,"[91, 51, 59, 100, 89]"
TennisSwing/v_TennisSwing_g19_c01.avi,TennisSwing,TennisSwing,"[91, 89, 39, 16, 35]"
TennisSwing/v_TennisSwing_g19_c02.avi,TennisSwing,TennisSwing,"[91, 23, 84, 98, 89]"
TennisSwing/v_TennisSwing_g19_c03.avi,TennisSwing,TennisSwing,"[91, 44, 3, 9, 54]"
TennisSwing/v_TennisSwing_g19_c04.avi,TennisSwing,TennisSwing,"[91, 9, 44, 3, 54]"
TennisSwing/v_TennisSwing_g19_c05.avi,TennisSwing,TennisSwing,"[91, 3, 54, 44, 9]"
TennisSwing/v_TennisSwing_g19_c06.avi,TennisSwing,TennisSwing,"[91, 3, 9, 60, 7]"
TennisSwing/v_TennisSwing_g20_c01.avi,TennisSwing,TennisSwing,"[91, 78, 51, 29, 9]"
TennisSwing/v_TennisSwing_g20_c02.avi,TennisSwing,TennisSwing,"[91, 9, 83, 98, 28]"
TennisSwing/v_TennisSwing_g20_c03.avi,TennisSwing,TennisSwing,"[91, 59, 51, 89, 99]"
TennisSwing/v_TennisSwing_g20_c04.avi,TennisSwing,TennisSwing,"[91, 37, 7, 9, 10]"
TennisSwing/v_TennisSwing_g20_c05.avi,TennisSwing,TennisSwing,"[91, 37, 74, 7, 29]"
TennisSwing/v_TennisSwing_g20_c06.avi,TennisSwing,TennisSwing,"[91, 44, 1, 51, 10]"
TennisSwing/v_TennisSwing_g21_c01.avi,TennisSwing,TennisSwing,"[91, 44, 83, 51, 93]"
TennisSwing/v_TennisSwing_g21_c02.avi,TennisSwing,TennisSwing,"[91, 83, 51, 99, 75]"
TennisSwing/v_TennisSwing_g21_c03.avi,TennisSwing,TennisSwing,"[91, 83, 44, 93, 51]"
TennisSwing/v_TennisSwing_g21_c04.avi,TennisSwing,TennisSwing,"[91, 44, 93, 39, 51]"
TennisSwing/v_TennisSwing_g21_c05.avi,TennisSwing,TennisSwing,"[91, 92, 93, 7, 67]"
TennisSwing/v_TennisSwing_g21_c06.avi,TennisSwing,TennisSwing,"[91, 92, 88, 67, 93]"
ThrowDiscus/v_ThrowDiscus_g15_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 67, 6, 43]"
ThrowDiscus/v_ThrowDiscus_g15_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 67, 93, 43, 88]"
ThrowDiscus/v_ThrowDiscus_g15_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 67, 35, 30]"
ThrowDiscus/v_ThrowDiscus_g15_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 28, 43, 78]"
ThrowDiscus/v_ThrowDiscus_g15_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 28, 93, 30]"
ThrowDiscus/v_ThrowDiscus_g16_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 28, 78, 67, 35]"
ThrowDiscus/v_ThrowDiscus_g16_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 55, 43, 94]"
ThrowDiscus/v_ThrowDiscus_g16_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 20, 79, 78, 89]"
ThrowDiscus/v_ThrowDiscus_g16_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 43, 79, 55]"
ThrowDiscus/v_ThrowDiscus_g17_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 79, 78, 43]"
ThrowDiscus/v_ThrowDiscus_g17_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 43, 50, 80]"
ThrowDiscus/v_ThrowDiscus_g17_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 91, 63]"
ThrowDiscus/v_ThrowDiscus_g17_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 43, 60, 86]"
ThrowDiscus/v_ThrowDiscus_g17_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 6, 91, 95]"
ThrowDiscus/v_ThrowDiscus_g18_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 67, 93]"
ThrowDiscus/v_ThrowDiscus_g18_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 69, 67, 74]"
ThrowDiscus/v_ThrowDiscus_g18_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 91, 39]"
ThrowDiscus/v_ThrowDiscus_g18_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 6, 43, 31]"
ThrowDiscus/v_ThrowDiscus_g18_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 31, 35, 18, 39]"
ThrowDiscus/v_ThrowDiscus_g18_c06.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 91, 93, 3]"
ThrowDiscus/v_ThrowDiscus_g18_c07.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 88, 91, 3]"
ThrowDiscus/v_ThrowDiscus_g19_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 37, 50, 28, 91]"
ThrowDiscus/v_ThrowDiscus_g19_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 44, 37, 39, 91]"
ThrowDiscus/v_ThrowDiscus_g19_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 28, 91, 44, 78]"
ThrowDiscus/v_ThrowDiscus_g19_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 28, 91, 37, 29]"
ThrowDiscus/v_ThrowDiscus_g20_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 35, 93, 39]"
ThrowDiscus/v_ThrowDiscus_g20_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 35, 78, 89]"
ThrowDiscus/v_ThrowDiscus_g20_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 35, 93, 83]"
ThrowDiscus/v_ThrowDiscus_g20_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 93, 6, 78]"
ThrowDiscus/v_ThrowDiscus_g21_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 85, 78, 63]"
ThrowDiscus/v_ThrowDiscus_g21_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 91, 30]"
ThrowDiscus/v_ThrowDiscus_g21_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 28, 32]"
ThrowDiscus/v_ThrowDiscus_g21_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 73, 30]"
ThrowDiscus/v_ThrowDiscus_g21_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 6, 91, 64]"
ThrowDiscus/v_ThrowDiscus_g21_c06.avi,ThrowDiscus,ThrowDiscus,"[92, 28, 91, 78, 35]"
ThrowDiscus/v_ThrowDiscus_g21_c07.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 43, 55, 15]"
TrampolineJumping/v_TrampolineJumping_g15_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 10, 98, 54]"
TrampolineJumping/v_TrampolineJumping_g15_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 10, 26, 46]"
TrampolineJumping/v_TrampolineJumping_g15_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 10, 88, 74, 41]"
TrampolineJumping/v_TrampolineJumping_g15_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 46, 9, 60, 10]"
TrampolineJumping/v_TrampolineJumping_g15_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 67, 29, 7]"
TrampolineJumping/v_TrampolineJumping_g16_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 41, 75, 10, 24]"
TrampolineJumping/v_TrampolineJumping_g16_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 10, 41, 82]"
TrampolineJumping/v_TrampolineJumping_g16_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 46, 41, 35, 67]"
TrampolineJumping/v_TrampolineJumping_g16_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 41, 10, 88, 91]"
TrampolineJumping/v_TrampolineJumping_g16_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 53, 84, 67, 28]"
TrampolineJumping/v_TrampolineJumping_g16_c06.avi,TrampolineJumping,TrampolineJumping,"[93, 10, 88, 41, 29]"
TrampolineJumping/v_TrampolineJumping_g17_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 64, 92, 2, 5]"
TrampolineJumping/v_TrampolineJumping_g17_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 5, 42, 88]"
TrampolineJumping/v_TrampolineJumping_g17_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 42, 26, 64]"
TrampolineJumping/v_TrampolineJumping_g17_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 42, 26, 29]"
TrampolineJumping/v_TrampolineJumping_g18_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 85, 88, 82, 77]"
TrampolineJumping/v_TrampolineJumping_g18_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 85, 88, 82, 77]"
TrampolineJumping/v_TrampolineJumping_g18_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 74, 10, 77, 25]"
TrampolineJumping/v_TrampolineJumping_g18_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 85, 88, 5, 82]"
TrampolineJumping/v_TrampolineJumping_g19_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 79, 88, 10, 5]"
TrampolineJumping/v_TrampolineJumping_g19_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 79, 25, 10, 88]"
TrampolineJumping/v_TrampolineJumping_g19_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 79, 88, 25, 10]"
TrampolineJumping/v_TrampolineJumping_g19_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 91, 30, 25, 88]"
TrampolineJumping/v_TrampolineJumping_g19_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 79, 10, 88, 39]"
TrampolineJumping/v_TrampolineJumping_g19_c06.avi,TrampolineJumping,TrampolineJumping,"[93, 10, 79, 41, 39]"
TrampolineJumping/v_TrampolineJumping_g20_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 67, 88, 85, 91]"
TrampolineJumping/v_TrampolineJumping_g20_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 85, 41, 67, 27]"
TrampolineJumping/v_TrampolineJumping_g20_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 67, 88, 85, 25]"
TrampolineJumping/v_TrampolineJumping_g20_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 85, 41, 67]"
TrampolineJumping/v_TrampolineJumping_g20_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 41, 91, 83, 67]"
TrampolineJumping/v_TrampolineJumping_g21_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 91, 39, 79]"
TrampolineJumping/v_TrampolineJumping_g21_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 10, 91, 97]"
TrampolineJumping/v_TrampolineJumping_g21_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 91, 29, 70]"
TrampolineJumping/v_TrampolineJumping_g21_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 39, 46, 91]"
Typing/v_Typing_g15_c01.avi,Typing,Typing,"[94, 11, 83, 92, 9]"
Typing/v_Typing_g15_c02.avi,Typing,Typing,"[94, 11, 92, 83, 9]"
Typing/v_Typing_g15_c03.avi,Typing,Typing,"[94, 11, 92, 83, 9]"
Typing/v_Typing_g15_c04.avi,Typing,Typing,"[94, 11, 92, 83, 62]"
Typing/v_Typing_g16_c01.avi,Typing,Typing,"[94, 63, 49, 26, 59]"
Typing/v_Typing_g16_c02.avi,Typing,Typing,"[94, 63, 49, 26, 59]"
Typing/v_Typing_g16_c03.avi,Typing,Typing,"[94, 21, 33, 86, 12]"
Typing/v_Typing_g16_c04.avi,Typing,Typing,"[94, 86, 3, 74, 49]"
Typing/v_Typing_g17_c01.avi,Typing,Typing,"[94, 63, 15, 83, 11]"
Typing/v_Typing_g17_c02.avi,Typing,Typing,"[94, 15, 63, 83, 59]"
Typing/v_Typing_g17_c03.avi,Typing,Typing,"[94, 31, 63, 83, 11]"
Typing/v_Typing_g17_c04.avi,Typing,Typing,"[94, 15, 63, 11, 65]"
Typing/v_Typing_g18_c01.avi,Typing,Typing,"[94, 49, 11, 15, 39]"
Typing/v_Typing_g18_c02.avi,Typing,Typing,"[94, 49, 76, 11, 82]"
Typing/v_Typing_g18_c03.avi,Typing,Typing,"[94, 76, 49, 11, 63]"
Typing/v_Typing_g18_c04.avi,Typing,Typing,"[94, 76, 49, 11, 15]"
Typing/v_Typing_g19_c01.avi,Typing,Typing,"[94, 11, 36, 14, 27]"
Typing/v_Typing_g19_c02.avi,Typing,Typing,"[94, 11, 25, 27, 59]"
Typing/v_Typing_g19_c03.avi,Typing,Typing,"[94, 11, 25, 27, 14]"
Typing/v_Typing_g19_c04.avi,Typing,Typing,"[94, 11, 27, 25, 14]"
Typing/v_Typing_g20_c01.avi,Typing,Typing,"[94, 63, 98, 14, 58]"
Typing/v_Typing_g20_c02.avi,Typing,Typing,"[94, 63, 98, 58, 14]"
Typing/v_Typing_g20_c03.avi,Typing,Typing,"[94, 63, 98, 58, 77]"
Typing/v_Typing_g20_c04.avi,Typing,Typing,"[94, 63, 98, 14, 58]"
Typing/v_Typing_g20_c05.avi,Typing,Typing,"[94, 63, 98, 58, 14]"
Typing/v_Typing_g20_c06.avi,Typing,Typing,"[94, 63, 98, 14, 3]"
Typing/v_Typing_g20_c07.avi,Typing,Typing,"[94, 98, 63, 77, 14]"
Typing/v_Typing_g21_c01.avi,Typing,Typing,"[94, 63, 11, 49, 26]"
Typing/v_Typing_g21_c02.avi,Typing,Typing,"[94, 63, 26, 11, 68]"
Typing/v_Typing_g21_c03.avi,Typing,Typing,"[94, 63, 26, 11, 17]"
Typing/v_Typing_g21_c04.avi,Typing,Typing,"[94, 63, 26, 11, 49]"
UnevenBars/v_UnevenBars_g15_c01.avi,UnevenBars,UnevenBars,"[95, 56, 87, 1, 29]"
UnevenBars/v_UnevenBars_g15_c02.avi,UnevenBars,UnevenBars,"[95, 56, 4, 41, 18]"
UnevenBars/v_UnevenBars_g15_c03.avi,UnevenBars,UnevenBars,"[95, 29, 4, 56, 80]"
UnevenBars/v_UnevenBars_g15_c04.avi,UnevenBars,UnevenBars,"[95, 29, 43, 8, 80]"
UnevenBars/v_UnevenBars_g15_c05.avi,UnevenBars,UnevenBars,"[95, 29, 56, 43, 4]"
UnevenBars/v_UnevenBars_g15_c06.avi,UnevenBars,UnevenBars,"[95, 29, 56, 43, 4]"
UnevenBars/v_UnevenBars_g15_c07.avi,UnevenBars,UnevenBars,"[95, 56, 29, 4, 87]"
UnevenBars/v_UnevenBars_g16_c01.avi,UnevenBars,UnevenBars,"[95, 29, 4, 56, 84]"
UnevenBars/v_UnevenBars_g16_c02.avi,UnevenBars,UnevenBars,"[95, 56, 4, 29, 86]"
UnevenBars/v_UnevenBars_g16_c03.avi,UnevenBars,UnevenBars,"[95, 56, 29, 84, 51]"
UnevenBars/v_UnevenBars_g16_c04.avi,UnevenBars,UnevenBars,"[95, 29, 67, 56, 50]"
UnevenBars/v_UnevenBars_g16_c05.avi,UnevenBars,UnevenBars,"[95, 4, 85, 29, 56]"
UnevenBars/v_UnevenBars_g17_c01.avi,UnevenBars,UnevenBars,"[95, 56, 29, 50, 4]"
UnevenBars/v_UnevenBars_g17_c02.avi,UnevenBars,UnevenBars,"[95, 90, 21, 56, 85]"
UnevenBars/v_UnevenBars_g17_c03.avi,UnevenBars,UnevenBars,"[95, 56, 30, 96, 84]"
UnevenBars/v_UnevenBars_g17_c04.avi,UnevenBars,UnevenBars,"[95, 29, 56, 91, 51]"
UnevenBars/v_UnevenBars_g18_c01.avi,UnevenBars,UnevenBars,"[95, 4, 29, 84, 75]"
UnevenBars/v_UnevenBars_g18_c02.avi,UnevenBars,UnevenBars,"[95, 56, 4, 91, 23]"
UnevenBars/v_UnevenBars_g18_c03.avi,UnevenBars,UnevenBars,"[95, 55, 85, 79, 4]"
UnevenBars/v_UnevenBars_g18_c04.avi,UnevenBars,UnevenBars,"[95, 56, 29, 4, 30]"
UnevenBars/v_UnevenBars_g19_c01.avi,UnevenBars,UnevenBars,"[95, 29, 81, 91, 75]"
UnevenBars/v_UnevenBars_g19_c02.avi,UnevenBars,UnevenBars,"[95, 56, 87, 51, 30]"
UnevenBars/v_UnevenBars_g19_c03.avi,UnevenBars,UnevenBars,"[95, 83, 51, 87, 96]"
UnevenBars/v_UnevenBars_g19_c04.avi,UnevenBars,UnevenBars,"[95, 91, 29, 85, 96]"
UnevenBars/v_UnevenBars_g20_c01.avi,UnevenBars,UnevenBars,"[95, 56, 54, 4, 60]"
UnevenBars/v_UnevenBars_g20_c02.avi,UnevenBars,UnevenBars,"[95, 29, 44, 56, 87]"
UnevenBars/v_UnevenBars_g20_c03.avi,UnevenBars,UnevenBars,"[95, 51, 91, 29, 84]"
UnevenBars/v_UnevenBars_g20_c04.avi,UnevenBars,UnevenBars,"[95, 29, 4, 99, 91]"
UnevenBars/v_UnevenBars_g21_c01.avi,UnevenBars,UnevenBars,"[95, 29, 87, 30, 79]"
UnevenBars/v_UnevenBars_g21_c02.avi,UnevenBars,UnevenBars,"[95, 56, 91, 6, 29]"
UnevenBars/v_UnevenBars_g21_c03.avi,UnevenBars,UnevenBars,"[95, 29, 79, 87, 56]"
UnevenBars/v_UnevenBars_g21_c04.avi,UnevenBars,UnevenBars,"[95, 56, 29, 85, 4]"
VolleyballSpiking/v_VolleyballSpiking_g15_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 43, 30]"
VolleyballSpiking/v_VolleyballSpiking_g15_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 30, 40, 8]"
VolleyballSpiking/v_VolleyballSpiking_g15_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 41, 28, 88]"
VolleyballSpiking/v_VolleyballSpiking_g15_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 88, 7, 5, 83]"
VolleyballSpiking/v_VolleyballSpiking_g16_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 22, 40, 32]"
VolleyballSpiking/v_VolleyballSpiking_g16_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 28, 25, 88]"
VolleyballSpiking/v_VolleyballSpiking_g16_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 28, 40, 22]"
VolleyballSpiking/v_VolleyballSpiking_g16_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 28, 30, 40, 7]"
VolleyballSpiking/v_VolleyballSpiking_g17_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 53, 30, 55, 27]"
VolleyballSpiking/v_VolleyballSpiking_g17_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 53, 27, 8, 7]"
VolleyballSpiking/v_VolleyballSpiking_g17_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 53, 27, 55, 7]"
VolleyballSpiking/v_VolleyballSpiking_g17_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 5, 40]"
VolleyballSpiking/v_VolleyballSpiking_g18_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 27, 90, 40]"
VolleyballSpiking/v_VolleyballSpiking_g18_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 67, 44, 7]"
VolleyballSpiking/v_VolleyballSpiking_g18_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 91, 44]"
VolleyballSpiking/v_VolleyballSpiking_g18_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 44, 8, 7, 55]"
VolleyballSpiking/v_VolleyballSpiking_g19_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 34, 78, 94]"
VolleyballSpiking/v_VolleyballSpiking_g19_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 91, 7, 30, 8]"
VolleyballSpiking/v_VolleyballSpiking_g19_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 91, 7, 28, 30]"
VolleyballSpiking/v_VolleyballSpiking_g19_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 30, 91]"
VolleyballSpiking/v_VolleyballSpiking_g20_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 22, 8, 5, 27]"
VolleyballSpiking/v_VolleyballSpiking_g20_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 44, 8, 30]"
VolleyballSpiking/v_VolleyballSpiking_g20_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 91, 22, 44, 8]"
VolleyballSpiking/v_VolleyballSpiking_g20_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 91, 22, 28, 7]"
VolleyballSpiking/v_VolleyballSpiking_g21_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 30, 7, 85]"
VolleyballSpiking/v_VolleyballSpiking_g21_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 67, 30]"
VolleyballSpiking/v_VolleyballSpiking_g21_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 91, 8, 83]"
VolleyballSpiking/v_VolleyballSpiking_g21_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 91, 7, 30]"
WalkingWithDog/v_WalkingWithDog_g15_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 79, 10, 50, 43]"
WalkingWithDog/v_WalkingWithDog_g15_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 39, 41, 10, 43]"
WalkingWithDog/v_WalkingWithDog_g15_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 39, 29, 10, 83]"
WalkingWithDog/v_WalkingWithDog_g15_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 79, 10, 80, 48]"
WalkingWithDog/v_WalkingWithDog_g16_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 88, 10, 16, 80]"
WalkingWithDog/v_WalkingWithDog_g16_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 39, 29, 81]"
WalkingWithDog/v_WalkingWithDog_g16_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 15, 51, 10, 54]"
WalkingWithDog/v_WalkingWithDog_g16_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 88, 43, 29]"
WalkingWithDog/v_WalkingWithDog_g16_c05.avi,WalkingWithDog,WalkingWithDog,"[97, 88, 41, 10, 43]"
