Video,True Class,Predicted Class (Top-1),Top-5 Predictions
ThrowDiscus/v_ThrowDiscus_g14_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 85, 6]"
ThrowDiscus/v_ThrowDiscus_g14_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 82, 87]"
ThrowDiscus/v_ThrowDiscus_g14_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 87, 93]"
TrampolineJumping/v_TrampolineJumping_g08_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 46, 77, 29]"
TrampolineJumping/v_TrampolineJumping_g08_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 5, 67, 39, 52]"
TrampolineJumping/v_TrampolineJumping_g08_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 5, 39, 88, 51]"
TrampolineJumping/v_TrampolineJumping_g08_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 5, 88, 96, 52]"
TrampolineJumping/v_TrampolineJumping_g09_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 85, 26, 41]"
TrampolineJumping/v_TrampolineJumping_g09_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 85, 26, 25]"
TrampolineJumping/v_TrampolineJumping_g09_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 26, 2, 46, 85]"
TrampolineJumping/v_TrampolineJumping_g09_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 46, 26, 85]"
TrampolineJumping/v_TrampolineJumping_g09_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 26, 85, 68]"
TrampolineJumping/v_TrampolineJumping_g09_c06.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 26, 85, 17]"
TrampolineJumping/v_TrampolineJumping_g10_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 67, 50, 37, 77]"
TrampolineJumping/v_TrampolineJumping_g10_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 44, 67, 37, 77]"
TrampolineJumping/v_TrampolineJumping_g10_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 37, 77, 94, 25]"
TrampolineJumping/v_TrampolineJumping_g10_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 77, 50, 67, 44]"
TrampolineJumping/v_TrampolineJumping_g10_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 67, 44, 50, 37]"
TrampolineJumping/v_TrampolineJumping_g10_c06.avi,TrampolineJumping,TrampolineJumping,"[93, 44, 77, 37, 62]"
TrampolineJumping/v_TrampolineJumping_g11_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 77, 25, 38, 41]"
TrampolineJumping/v_TrampolineJumping_g11_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 10, 91, 88, 82]"
TrampolineJumping/v_TrampolineJumping_g11_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 25, 46, 64, 77]"
TrampolineJumping/v_TrampolineJumping_g11_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 46, 69, 25, 85]"
TrampolineJumping/v_TrampolineJumping_g11_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 25, 91, 85, 41]"
TrampolineJumping/v_TrampolineJumping_g11_c06.avi,TrampolineJumping,TrampolineJumping,"[93, 46, 69, 25, 98]"
TrampolineJumping/v_TrampolineJumping_g12_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 79, 91, 77, 29]"
TrampolineJumping/v_TrampolineJumping_g12_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 79, 10, 77, 29]"
TrampolineJumping/v_TrampolineJumping_g12_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 29, 79, 77, 10]"
TrampolineJumping/v_TrampolineJumping_g12_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 29, 91, 46, 10]"
TrampolineJumping/v_TrampolineJumping_g12_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 46, 77, 29]"
TrampolineJumping/v_TrampolineJumping_g13_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 46, 5, 43]"
TrampolineJumping/v_TrampolineJumping_g13_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 64, 29, 5]"
TrampolineJumping/v_TrampolineJumping_g13_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 10, 44, 5, 88]"
TrampolineJumping/v_TrampolineJumping_g13_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 5, 29, 25]"
TrampolineJumping/v_TrampolineJumping_g14_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 25, 75, 51, 10]"
TrampolineJumping/v_TrampolineJumping_g14_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 79, 39, 10, 41]"
TrampolineJumping/v_TrampolineJumping_g14_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 5, 29, 64]"
TrampolineJumping/v_TrampolineJumping_g14_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 39, 88, 75, 25]"
Typing/v_Typing_g08_c01.avi,Typing,Typing,"[94, 87, 80, 82, 84]"
Typing/v_Typing_g08_c02.avi,Typing,Typing,"[94, 87, 80, 49, 74]"
Typing/v_Typing_g08_c03.avi,Typing,Typing,"[94, 87, 80, 74, 82]"
Typing/v_Typing_g08_c04.avi,Typing,Typing,"[94, 87, 80, 57, 86]"
Typing/v_Typing_g08_c05.avi,Typing,Typing,"[94, 87, 80, 57, 82]"
Typing/v_Typing_g08_c06.avi,Typing,Typing,"[94, 87, 84, 86, 57]"
Typing/v_Typing_g08_c07.avi,Typing,Typing,"[94, 87, 57, 99, 56]"
Typing/v_Typing_g09_c01.avi,Typing,Typing,"[94, 14, 76, 63, 65]"
Typing/v_Typing_g09_c02.avi,Typing,Typing,"[94, 14, 76, 63, 47]"
Typing/v_Typing_g09_c03.avi,Typing,Typing,"[94, 14, 76, 63, 3]"
Typing/v_Typing_g09_c04.avi,Typing,Typing,"[94, 14, 76, 63, 47]"
Typing/v_Typing_g09_c05.avi,Typing,Typing,"[94, 14, 76, 63, 47]"
Typing/v_Typing_g09_c06.avi,Typing,Typing,"[94, 14, 76, 47, 63]"
Typing/v_Typing_g09_c07.avi,Typing,Typing,"[94, 14, 76, 63, 47]"
Typing/v_Typing_g10_c01.avi,Typing,Typing,"[94, 37, 11, 86, 64]"
Typing/v_Typing_g10_c02.avi,Typing,Typing,"[94, 86, 37, 11, 64]"
Typing/v_Typing_g10_c03.avi,Typing,Typing,"[94, 37, 64, 86, 11]"
Typing/v_Typing_g10_c04.avi,Typing,Typing,"[94, 37, 64, 11, 86]"
Typing/v_Typing_g10_c05.avi,Typing,Typing,"[94, 37, 64, 11, 62]"
Typing/v_Typing_g10_c06.avi,Typing,Typing,"[94, 37, 64, 11, 62]"
Typing/v_Typing_g10_c07.avi,Typing,Typing,"[94, 37, 64, 65, 62]"
Typing/v_Typing_g11_c01.avi,Typing,Typing,"[94, 26, 62, 59, 0]"
Typing/v_Typing_g11_c02.avi,Typing,Typing,"[94, 26, 62, 65, 59]"
Typing/v_Typing_g11_c03.avi,Typing,Typing,"[94, 0, 62, 26, 65]"
Typing/v_Typing_g11_c04.avi,Typing,Typing,"[94, 26, 62, 0, 86]"
Typing/v_Typing_g11_c05.avi,Typing,Typing,"[94, 26, 62, 65, 0]"
Typing/v_Typing_g11_c06.avi,Typing,Typing,"[94, 26, 62, 65, 59]"
Typing/v_Typing_g11_c07.avi,Typing,Typing,"[94, 26, 62, 65, 0]"
Typing/v_Typing_g12_c01.avi,Typing,Typing,"[94, 78, 35, 14, 11]"
Typing/v_Typing_g12_c02.avi,Typing,Typing,"[94, 11, 35, 86, 78]"
Typing/v_Typing_g12_c03.avi,Typing,Typing,"[94, 78, 86, 11, 35]"
Typing/v_Typing_g12_c04.avi,Typing,Typing,"[94, 11, 78, 65, 35]"
Typing/v_Typing_g12_c05.avi,Typing,Typing,"[94, 65, 11, 35, 30]"
Typing/v_Typing_g12_c06.avi,Typing,Typing,"[94, 78, 35, 11, 86]"
Typing/v_Typing_g12_c07.avi,Typing,Typing,"[94, 11, 65, 78, 5]"
Typing/v_Typing_g13_c01.avi,Typing,Typing,"[94, 3, 49, 59, 63]"
Typing/v_Typing_g13_c02.avi,Typing,Typing,"[94, 63, 49, 59, 11]"
Typing/v_Typing_g13_c03.avi,Typing,Typing,"[94, 63, 59, 49, 11]"
Typing/v_Typing_g13_c04.avi,Typing,Typing,"[94, 49, 63, 59, 11]"
Typing/v_Typing_g14_c01.avi,Typing,Typing,"[94, 15, 63, 36, 14]"
Typing/v_Typing_g14_c02.avi,Typing,Typing,"[94, 15, 63, 86, 74]"
Typing/v_Typing_g14_c03.avi,Typing,Typing,"[94, 15, 63, 36, 34]"
Typing/v_Typing_g14_c04.avi,Typing,Typing,"[94, 15, 63, 86, 36]"
Typing/v_Typing_g14_c05.avi,Typing,Typing,"[94, 15, 49, 63, 36]"
Typing/v_Typing_g14_c06.avi,Typing,Typing,"[94, 15, 63, 49, 17]"
Typing/v_Typing_g14_c07.avi,Typing,Typing,"[94, 15, 63, 49, 36]"
UnevenBars/v_UnevenBars_g08_c01.avi,UnevenBars,UnevenBars,"[95, 84, 87, 30, 83]"
UnevenBars/v_UnevenBars_g08_c02.avi,UnevenBars,UnevenBars,"[95, 55, 87, 91, 85]"
UnevenBars/v_UnevenBars_g08_c03.avi,UnevenBars,UnevenBars,"[95, 21, 79, 56, 85]"
UnevenBars/v_UnevenBars_g08_c04.avi,UnevenBars,UnevenBars,"[95, 29, 96, 91, 4]"
UnevenBars/v_UnevenBars_g09_c01.avi,UnevenBars,UnevenBars,"[95, 56, 37, 87, 51]"
UnevenBars/v_UnevenBars_g09_c02.avi,UnevenBars,UnevenBars,"[95, 29, 84, 85, 87]"
UnevenBars/v_UnevenBars_g09_c03.avi,UnevenBars,UnevenBars,"[95, 56, 85, 84, 91]"
UnevenBars/v_UnevenBars_g09_c04.avi,UnevenBars,UnevenBars,"[95, 85, 79, 87, 51]"
UnevenBars/v_UnevenBars_g10_c01.avi,UnevenBars,UnevenBars,"[95, 56, 29, 4, 30]"
UnevenBars/v_UnevenBars_g10_c02.avi,UnevenBars,UnevenBars,"[95, 29, 4, 56, 84]"
UnevenBars/v_UnevenBars_g10_c03.avi,UnevenBars,UnevenBars,"[95, 84, 56, 29, 21]"
UnevenBars/v_UnevenBars_g10_c04.avi,UnevenBars,UnevenBars,"[95, 56, 79, 96, 43]"
UnevenBars/v_UnevenBars_g11_c01.avi,UnevenBars,UnevenBars,"[95, 56, 87, 51, 84]"
UnevenBars/v_UnevenBars_g11_c02.avi,UnevenBars,UnevenBars,"[95, 85, 29, 84, 56]"
UnevenBars/v_UnevenBars_g11_c03.avi,UnevenBars,UnevenBars,"[95, 29, 56, 84, 21]"
UnevenBars/v_UnevenBars_g11_c04.avi,UnevenBars,UnevenBars,"[95, 56, 4, 79, 87]"
UnevenBars/v_UnevenBars_g12_c01.avi,UnevenBars,UnevenBars,"[95, 56, 29, 30, 79]"
UnevenBars/v_UnevenBars_g12_c02.avi,UnevenBars,UnevenBars,"[95, 29, 79, 87, 30]"
UnevenBars/v_UnevenBars_g12_c03.avi,UnevenBars,UnevenBars,"[95, 4, 86, 56, 84]"
UnevenBars/v_UnevenBars_g12_c04.avi,UnevenBars,UnevenBars,"[95, 85, 51, 29, 87]"
UnevenBars/v_UnevenBars_g13_c01.avi,UnevenBars,UnevenBars,"[95, 4, 54, 37, 29]"
UnevenBars/v_UnevenBars_g13_c02.avi,UnevenBars,UnevenBars,"[95, 56, 87, 21, 79]"
UnevenBars/v_UnevenBars_g13_c03.avi,UnevenBars,UnevenBars,"[95, 29, 85, 4, 75]"
UnevenBars/v_UnevenBars_g13_c04.avi,UnevenBars,UnevenBars,"[95, 56, 29, 75, 4]"
UnevenBars/v_UnevenBars_g14_c01.avi,UnevenBars,UnevenBars,"[95, 56, 71, 38, 75]"
UnevenBars/v_UnevenBars_g14_c02.avi,UnevenBars,UnevenBars,"[95, 79, 87, 56, 29]"
UnevenBars/v_UnevenBars_g14_c03.avi,UnevenBars,UnevenBars,"[95, 56, 87, 29, 51]"
UnevenBars/v_UnevenBars_g14_c04.avi,UnevenBars,UnevenBars,"[95, 21, 4, 56, 96]"
VolleyballSpiking/v_VolleyballSpiking_g08_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 83, 22, 8]"
VolleyballSpiking/v_VolleyballSpiking_g08_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 91, 83]"
VolleyballSpiking/v_VolleyballSpiking_g08_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 83, 8, 43]"
VolleyballSpiking/v_VolleyballSpiking_g08_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 30, 89]"
VolleyballSpiking/v_VolleyballSpiking_g08_c05.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 55, 43]"
VolleyballSpiking/v_VolleyballSpiking_g08_c06.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 91, 83]"
VolleyballSpiking/v_VolleyballSpiking_g09_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 30, 40, 55]"
VolleyballSpiking/v_VolleyballSpiking_g09_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 88, 78, 8]"
VolleyballSpiking/v_VolleyballSpiking_g09_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 7, 78, 28]"
VolleyballSpiking/v_VolleyballSpiking_g09_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 7, 41, 22]"
VolleyballSpiking/v_VolleyballSpiking_g09_c05.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 40, 22, 32]"
VolleyballSpiking/v_VolleyballSpiking_g09_c06.avi,VolleyballSpiking,VolleyballSpiking,"[96, 40, 41, 30, 8]"
VolleyballSpiking/v_VolleyballSpiking_g10_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 40, 30, 41, 8]"
VolleyballSpiking/v_VolleyballSpiking_g10_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 78, 7, 22]"
VolleyballSpiking/v_VolleyballSpiking_g10_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 30, 44, 7]"
VolleyballSpiking/v_VolleyballSpiking_g10_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 7, 78, 22]"
VolleyballSpiking/v_VolleyballSpiking_g11_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 95, 25, 7]"
VolleyballSpiking/v_VolleyballSpiking_g11_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 95, 30, 89, 7]"
VolleyballSpiking/v_VolleyballSpiking_g11_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 95, 89, 7, 30]"
VolleyballSpiking/v_VolleyballSpiking_g11_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 95, 30, 56]"
VolleyballSpiking/v_VolleyballSpiking_g11_c05.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 22, 40, 56]"
VolleyballSpiking/v_VolleyballSpiking_g11_c06.avi,VolleyballSpiking,VolleyballSpiking,"[96, 5, 7, 8, 40]"
VolleyballSpiking/v_VolleyballSpiking_g12_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 30, 43, 95]"
VolleyballSpiking/v_VolleyballSpiking_g12_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 22, 30, 74]"
VolleyballSpiking/v_VolleyballSpiking_g12_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 91, 22, 44]"
VolleyballSpiking/v_VolleyballSpiking_g12_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 22, 55]"
VolleyballSpiking/v_VolleyballSpiking_g13_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 75, 43, 7, 79]"
VolleyballSpiking/v_VolleyballSpiking_g13_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 30, 75, 8]"
VolleyballSpiking/v_VolleyballSpiking_g13_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 25, 30, 55]"
VolleyballSpiking/v_VolleyballSpiking_g13_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 74, 7, 81, 75]"
VolleyballSpiking/v_VolleyballSpiking_g13_c05.avi,VolleyballSpiking,VolleyballSpiking,"[96, 75, 25, 79, 27]"
VolleyballSpiking/v_VolleyballSpiking_g13_c06.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 79, 55, 27]"
VolleyballSpiking/v_VolleyballSpiking_g13_c07.avi,VolleyballSpiking,VolleyballSpiking,"[96, 27, 7, 30, 87]"
VolleyballSpiking/v_VolleyballSpiking_g14_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 43, 55, 7, 30]"
VolleyballSpiking/v_VolleyballSpiking_g14_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 43, 47, 7, 30]"
VolleyballSpiking/v_VolleyballSpiking_g14_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 7, 80, 81]"
VolleyballSpiking/v_VolleyballSpiking_g14_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 8, 25, 40]"
WalkingWithDog/v_WalkingWithDog_g08_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 57, 76, 21, 70]"
WalkingWithDog/v_WalkingWithDog_g08_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 79, 80, 81, 72]"
WalkingWithDog/v_WalkingWithDog_g08_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 81, 21, 79, 88]"
WalkingWithDog/v_WalkingWithDog_g08_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 88, 48, 10, 67]"
WalkingWithDog/v_WalkingWithDog_g08_c05.avi,WalkingWithDog,WalkingWithDog,"[97, 88, 10, 41, 51]"
WalkingWithDog/v_WalkingWithDog_g09_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 83, 88, 51, 56]"
WalkingWithDog/v_WalkingWithDog_g09_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 80, 41, 30, 83]"
WalkingWithDog/v_WalkingWithDog_g09_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 41, 83, 37, 81]"
WalkingWithDog/v_WalkingWithDog_g09_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 41, 83, 51, 32]"
WalkingWithDog/v_WalkingWithDog_g09_c05.avi,WalkingWithDog,WalkingWithDog,"[97, 80, 81, 51, 37]"
WalkingWithDog/v_WalkingWithDog_g09_c06.avi,WalkingWithDog,WalkingWithDog,"[97, 88, 31, 56, 83]"
WalkingWithDog/v_WalkingWithDog_g10_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 52, 5, 29]"
WalkingWithDog/v_WalkingWithDog_g10_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 79, 29, 80]"
WalkingWithDog/v_WalkingWithDog_g10_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 83, 10, 51, 41]"
WalkingWithDog/v_WalkingWithDog_g10_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 83, 10, 56, 7]"
WalkingWithDog/v_WalkingWithDog_g10_c05.avi,WalkingWithDog,WalkingWithDog,"[97, 48, 72, 75, 79]"
WalkingWithDog/v_WalkingWithDog_g11_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 51, 80, 54]"
WalkingWithDog/v_WalkingWithDog_g11_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 41, 51, 80]"
WalkingWithDog/v_WalkingWithDog_g11_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 88, 80, 85]"
WalkingWithDog/v_WalkingWithDog_g11_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 51, 85, 80]"
WalkingWithDog/v_WalkingWithDog_g11_c05.avi,WalkingWithDog,WalkingWithDog,"[97, 80, 10, 51, 53]"
WalkingWithDog/v_WalkingWithDog_g12_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 83, 30, 88, 41]"
WalkingWithDog/v_WalkingWithDog_g12_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 88, 10, 83, 48]"
WalkingWithDog/v_WalkingWithDog_g12_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 88, 83, 56]"
WalkingWithDog/v_WalkingWithDog_g12_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 31, 41, 10, 81]"
WalkingWithDog/v_WalkingWithDog_g12_c05.avi,WalkingWithDog,WalkingWithDog,"[97, 80, 41, 10, 81]"
WalkingWithDog/v_WalkingWithDog_g13_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 31, 81, 41]"
WalkingWithDog/v_WalkingWithDog_g13_c02.avi,WalkingWithDog,SkateBoarding,"[79, 10, 97, 40, 4]"
WalkingWithDog/v_WalkingWithDog_g13_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 79, 57, 43, 10]"
WalkingWithDog/v_WalkingWithDog_g13_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 81, 79, 29, 41]"
WalkingWithDog/v_WalkingWithDog_g13_c05.avi,WalkingWithDog,WalkingWithDog,"[97, 21, 88, 83, 79]"
WalkingWithDog/v_WalkingWithDog_g14_c01.avi,WalkingWithDog,Biking,"[10, 97, 21, 25, 52]"
WalkingWithDog/v_WalkingWithDog_g14_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 41, 39, 44, 21]"
WalkingWithDog/v_WalkingWithDog_g14_c03.avi,WalkingWithDog,WalkingWithDog,"[97, 83, 6, 37, 41]"
WalkingWithDog/v_WalkingWithDog_g14_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 88, 43, 41, 80]"
WallPushups/v_WallPushups_g08_c01.avi,WallPushups,WallPushups,"[98, 14, 36, 99, 12]"
WallPushups/v_WallPushups_g08_c02.avi,WallPushups,WallPushups,"[98, 14, 84, 36, 99]"
WallPushups/v_WallPushups_g08_c03.avi,WallPushups,WallPushups,"[98, 14, 36, 84, 99]"
WallPushups/v_WallPushups_g08_c04.avi,WallPushups,WallPushups,"[98, 14, 36, 12, 84]"
WallPushups/v_WallPushups_g08_c05.avi,WallPushups,WallPushups,"[98, 14, 36, 11, 99]"
WallPushups/v_WallPushups_g09_c01.avi,WallPushups,WallPushups,"[98, 44, 36, 90, 11]"
WallPushups/v_WallPushups_g09_c02.avi,WallPushups,WallPushups,"[98, 44, 36, 90, 11]"
WallPushups/v_WallPushups_g09_c03.avi,WallPushups,WallPushups,"[98, 44, 90, 36, 11]"
WallPushups/v_WallPushups_g09_c04.avi,WallPushups,WallPushups,"[98, 44, 36, 90, 11]"
WallPushups/v_WallPushups_g09_c05.avi,WallPushups,WallPushups,"[98, 44, 36, 90, 11]"
WallPushups/v_WallPushups_g10_c01.avi,WallPushups,WallPushups,"[98, 43, 61, 58, 42]"
WallPushups/v_WallPushups_g10_c02.avi,WallPushups,WallPushups,"[98, 61, 11, 43, 58]"
WallPushups/v_WallPushups_g10_c03.avi,WallPushups,WallPushups,"[98, 61, 11, 43, 58]"
WallPushups/v_WallPushups_g10_c04.avi,WallPushups,WallPushups,"[98, 61, 58, 11, 69]"
WallPushups/v_WallPushups_g10_c05.avi,WallPushups,WallPushups,"[98, 43, 61, 11, 58]"
WallPushups/v_WallPushups_g11_c01.avi,WallPushups,WallPushups,"[98, 76, 12, 38, 16]"
WallPushups/v_WallPushups_g11_c02.avi,WallPushups,WallPushups,"[98, 12, 17, 38, 16]"
WallPushups/v_WallPushups_g11_c03.avi,WallPushups,WallPushups,"[98, 38, 12, 76, 54]"
WallPushups/v_WallPushups_g11_c04.avi,WallPushups,WallPushups,"[98, 76, 12, 3, 61]"
WallPushups/v_WallPushups_g11_c05.avi,WallPushups,WallPushups,"[98, 54, 76, 12, 17]"
WallPushups/v_WallPushups_g11_c06.avi,WallPushups,WallPushups,"[98, 76, 17, 12, 68]"
WallPushups/v_WallPushups_g12_c01.avi,WallPushups,WallPushups,"[98, 61, 12, 63, 17]"
WallPushups/v_WallPushups_g12_c02.avi,WallPushups,WallPushups,"[98, 61, 12, 63, 4]"
WallPushups/v_WallPushups_g12_c03.avi,WallPushups,WallPushups,"[98, 61, 12, 4, 63]"
WallPushups/v_WallPushups_g12_c04.avi,WallPushups,WallPushups,"[98, 61, 12, 63, 16]"
WallPushups/v_WallPushups_g12_c05.avi,WallPushups,WallPushups,"[98, 61, 12, 4, 63]"
WallPushups/v_WallPushups_g13_c01.avi,WallPushups,WallPushups,"[98, 37, 61, 45, 84]"
WallPushups/v_WallPushups_g13_c02.avi,WallPushups,WallPushups,"[98, 37, 61, 84, 45]"
WallPushups/v_WallPushups_g13_c03.avi,WallPushups,WallPushups,"[98, 86, 37, 4, 61]"
WallPushups/v_WallPushups_g13_c04.avi,WallPushups,WallPushups,"[98, 61, 86, 12, 26]"
WallPushups/v_WallPushups_g13_c05.avi,WallPushups,WallPushups,"[98, 76, 16, 37, 61]"
WallPushups/v_WallPushups_g14_c01.avi,WallPushups,WallPushups,"[98, 12, 14, 76, 16]"
WallPushups/v_WallPushups_g14_c02.avi,WallPushups,WallPushups,"[98, 12, 47, 76, 16]"
WallPushups/v_WallPushups_g14_c03.avi,WallPushups,WallPushups,"[98, 12, 54, 61, 0]"
WallPushups/v_WallPushups_g14_c04.avi,WallPushups,WallPushups,"[98, 12, 59, 47, 16]"
WallPushups/v_WallPushups_g14_c05.avi,WallPushups,WallPushups,"[98, 14, 12, 59, 76]"
WritingOnBoard/v_WritingOnBoard_g08_c01.avi,WritingOnBoard,WritingOnBoard,"[99, 98, 61, 33, 54]"
WritingOnBoard/v_WritingOnBoard_g08_c02.avi,WritingOnBoard,WritingOnBoard,"[99, 98, 38, 61, 77]"
WritingOnBoard/v_WritingOnBoard_g08_c03.avi,WritingOnBoard,WritingOnBoard,"[99, 98, 90, 12, 33]"
WritingOnBoard/v_WritingOnBoard_g08_c04.avi,WritingOnBoard,WritingOnBoard,"[99, 38, 19, 98, 59]"
WritingOnBoard/v_WritingOnBoard_g09_c01.avi,WritingOnBoard,WritingOnBoard,"[99, 98, 89, 47, 91]"
WritingOnBoard/v_WritingOnBoard_g09_c02.avi,WritingOnBoard,WritingOnBoard,"[99, 98, 38, 84, 17]"
WritingOnBoard/v_WritingOnBoard_g09_c03.avi,WritingOnBoard,WritingOnBoard,"[99, 77, 38, 63, 17]"
WritingOnBoard/v_WritingOnBoard_g09_c04.avi,WritingOnBoard,WritingOnBoard,"[99, 84, 50, 43, 17]"
WritingOnBoard/v_WritingOnBoard_g09_c05.avi,WritingOnBoard,WritingOnBoard,"[99, 84, 17, 26, 98]"
WritingOnBoard/v_WritingOnBoard_g09_c06.avi,WritingOnBoard,WritingOnBoard,"[99, 98, 74, 16, 54]"
WritingOnBoard/v_WritingOnBoard_g10_c01.avi,WritingOnBoard,WritingOnBoard,"[99, 17, 45, 70, 35]"
WritingOnBoard/v_WritingOnBoard_g10_c02.avi,WritingOnBoard,WritingOnBoard,"[99, 98, 45, 100, 35]"
WritingOnBoard/v_WritingOnBoard_g10_c03.avi,WritingOnBoard,WritingOnBoard,"[99, 70, 35, 98, 61]"
WritingOnBoard/v_WritingOnBoard_g10_c04.avi,WritingOnBoard,WritingOnBoard,"[99, 70, 100, 98, 61]"
WritingOnBoard/v_WritingOnBoard_g10_c05.avi,WritingOnBoard,WritingOnBoard,"[99, 100, 45, 26, 4]"
WritingOnBoard/v_WritingOnBoard_g10_c06.avi,WritingOnBoard,WritingOnBoard,"[99, 45, 70, 67, 3]"
WritingOnBoard/v_WritingOnBoard_g10_c07.avi,WritingOnBoard,WritingOnBoard,"[99, 45, 59, 20, 100]"
