Video,True Class,Predicted Class (Top-1),Top-5 Predictions
TennisSwing/v_TennisSwing_g02_c02.avi,TennisSwing,TennisSwing,"[91, 28, 92, 83, 78]"
TennisSwing/v_TennisSwing_g02_c03.avi,TennisSwing,TennisSwing,"[91, 28, 100, 55, 89]"
TennisSwing/v_TennisSwing_g02_c04.avi,TennisSwing,TennisSwing,"[91, 92, 83, 25, 7]"
TennisSwing/v_TennisSwing_g02_c05.avi,TennisSwing,TennisSwing,"[91, 93, 41, 92, 8]"
TennisSwing/v_TennisSwing_g02_c06.avi,TennisSwing,TennisSwing,"[91, 89, 8, 70, 92]"
TennisSwing/v_TennisSwing_g02_c07.avi,TennisSwing,TennisSwing,"[91, 93, 83, 41, 92]"
TennisSwing/v_TennisSwing_g03_c01.avi,TennisSwing,TennisSwing,"[91, 47, 89, 46, 61]"
TennisSwing/v_TennisSwing_g03_c02.avi,TennisSwing,TennisSwing,"[91, 46, 51, 82, 47]"
TennisSwing/v_TennisSwing_g03_c03.avi,TennisSwing,TennisSwing,"[91, 47, 46, 28, 74]"
TennisSwing/v_TennisSwing_g03_c04.avi,TennisSwing,TennisSwing,"[91, 46, 89, 51, 47]"
TennisSwing/v_TennisSwing_g03_c05.avi,TennisSwing,TennisSwing,"[91, 89, 28, 74, 80]"
TennisSwing/v_TennisSwing_g03_c06.avi,TennisSwing,TennisSwing,"[91, 89, 23, 28, 5]"
TennisSwing/v_TennisSwing_g03_c07.avi,TennisSwing,TennisSwing,"[91, 46, 74, 47, 51]"
TennisSwing/v_TennisSwing_g04_c01.avi,TennisSwing,TennisSwing,"[91, 100, 95, 89, 37]"
TennisSwing/v_TennisSwing_g04_c02.avi,TennisSwing,TennisSwing,"[91, 8, 98, 37, 68]"
TennisSwing/v_TennisSwing_g04_c03.avi,TennisSwing,TennisSwing,"[91, 8, 37, 98, 94]"
TennisSwing/v_TennisSwing_g04_c04.avi,TennisSwing,TennisSwing,"[91, 37, 98, 68, 8]"
TennisSwing/v_TennisSwing_g04_c05.avi,TennisSwing,TennisSwing,"[91, 89, 98, 95, 37]"
TennisSwing/v_TennisSwing_g04_c06.avi,TennisSwing,TennisSwing,"[91, 37, 98, 94, 43]"
TennisSwing/v_TennisSwing_g04_c07.avi,TennisSwing,TennisSwing,"[91, 37, 78, 68, 98]"
TennisSwing/v_TennisSwing_g05_c01.avi,TennisSwing,TennisSwing,"[91, 83, 30, 27, 29]"
TennisSwing/v_TennisSwing_g05_c02.avi,TennisSwing,TennisSwing,"[91, 27, 29, 95, 96]"
TennisSwing/v_TennisSwing_g05_c03.avi,TennisSwing,TennisSwing,"[91, 10, 67, 83, 30]"
TennisSwing/v_TennisSwing_g05_c04.avi,TennisSwing,FrisbeeCatch,"[30, 50, 91, 95, 29]"
TennisSwing/v_TennisSwing_g05_c05.avi,TennisSwing,FrisbeeCatch,"[30, 29, 50, 91, 95]"
TennisSwing/v_TennisSwing_g05_c06.avi,TennisSwing,TennisSwing,"[91, 95, 83, 51, 28]"
TennisSwing/v_TennisSwing_g05_c07.avi,TennisSwing,UnevenBars,"[95, 91, 29, 51, 79]"
TennisSwing/v_TennisSwing_g06_c01.avi,TennisSwing,TennisSwing,"[91, 37, 100, 99, 28]"
TennisSwing/v_TennisSwing_g06_c02.avi,TennisSwing,TennisSwing,"[91, 37, 99, 28, 84]"
TennisSwing/v_TennisSwing_g06_c03.avi,TennisSwing,TennisSwing,"[91, 37, 99, 28, 30]"
TennisSwing/v_TennisSwing_g06_c04.avi,TennisSwing,TennisSwing,"[91, 37, 99, 100, 39]"
TennisSwing/v_TennisSwing_g06_c05.avi,TennisSwing,TennisSwing,"[91, 37, 99, 100, 60]"
TennisSwing/v_TennisSwing_g06_c06.avi,TennisSwing,TennisSwing,"[91, 37, 99, 30, 100]"
TennisSwing/v_TennisSwing_g06_c07.avi,TennisSwing,TennisSwing,"[91, 37, 28, 99, 30]"
TennisSwing/v_TennisSwing_g07_c01.avi,TennisSwing,TennisSwing,"[91, 93, 88, 41, 67]"
TennisSwing/v_TennisSwing_g07_c02.avi,TennisSwing,TennisSwing,"[91, 88, 93, 74, 67]"
TennisSwing/v_TennisSwing_g07_c03.avi,TennisSwing,TennisSwing,"[91, 92, 93, 88, 67]"
TennisSwing/v_TennisSwing_g07_c04.avi,TennisSwing,TennisSwing,"[91, 67, 41, 93, 92]"
TennisSwing/v_TennisSwing_g07_c05.avi,TennisSwing,TennisSwing,"[91, 41, 93, 74, 10]"
TennisSwing/v_TennisSwing_g07_c06.avi,TennisSwing,TennisSwing,"[91, 41, 92, 67, 93]"
TennisSwing/v_TennisSwing_g07_c07.avi,TennisSwing,TennisSwing,"[91, 92, 88, 67, 93]"
ThrowDiscus/v_ThrowDiscus_g01_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 55, 35, 22]"
ThrowDiscus/v_ThrowDiscus_g01_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 27, 89]"
ThrowDiscus/v_ThrowDiscus_g01_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 20, 27]"
ThrowDiscus/v_ThrowDiscus_g01_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 89, 78, 55]"
ThrowDiscus/v_ThrowDiscus_g02_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 43, 30, 35]"
ThrowDiscus/v_ThrowDiscus_g02_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 28, 30]"
ThrowDiscus/v_ThrowDiscus_g02_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 30, 50]"
ThrowDiscus/v_ThrowDiscus_g02_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 28, 30]"
ThrowDiscus/v_ThrowDiscus_g02_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 30, 28]"
ThrowDiscus/v_ThrowDiscus_g02_c06.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 9, 43]"
ThrowDiscus/v_ThrowDiscus_g02_c07.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 28, 67, 35]"
ThrowDiscus/v_ThrowDiscus_g03_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 32, 6, 78]"
ThrowDiscus/v_ThrowDiscus_g03_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 44, 93, 91]"
ThrowDiscus/v_ThrowDiscus_g03_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 28, 3, 23]"
ThrowDiscus/v_ThrowDiscus_g03_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 67, 28, 44]"
ThrowDiscus/v_ThrowDiscus_g04_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 93, 91, 7]"
ThrowDiscus/v_ThrowDiscus_g04_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 93, 78, 91, 50]"
ThrowDiscus/v_ThrowDiscus_g04_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 78, 42, 93]"
ThrowDiscus/v_ThrowDiscus_g04_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 42, 80, 91, 48]"
ThrowDiscus/v_ThrowDiscus_g05_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 67, 93, 28]"
ThrowDiscus/v_ThrowDiscus_g05_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 32, 28]"
ThrowDiscus/v_ThrowDiscus_g05_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 15, 35, 55]"
ThrowDiscus/v_ThrowDiscus_g05_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 43, 82]"
ThrowDiscus/v_ThrowDiscus_g05_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 28, 67]"
ThrowDiscus/v_ThrowDiscus_g06_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 28, 2, 30]"
ThrowDiscus/v_ThrowDiscus_g06_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 93, 28, 2]"
ThrowDiscus/v_ThrowDiscus_g06_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 91, 78, 86]"
ThrowDiscus/v_ThrowDiscus_g06_c04.avi,ThrowDiscus,HammerThrow,"[35, 93, 92, 91, 2]"
ThrowDiscus/v_ThrowDiscus_g06_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 28, 35, 93]"
ThrowDiscus/v_ThrowDiscus_g06_c06.avi,ThrowDiscus,HammerThrow,"[35, 92, 91, 93, 78]"
ThrowDiscus/v_ThrowDiscus_g06_c07.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 91, 93]"
ThrowDiscus/v_ThrowDiscus_g07_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 93, 78, 64]"
ThrowDiscus/v_ThrowDiscus_g07_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 93, 78, 91]"
ThrowDiscus/v_ThrowDiscus_g07_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 93, 78, 64]"
ThrowDiscus/v_ThrowDiscus_g07_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 93, 78, 91]"
ThrowDiscus/v_ThrowDiscus_g07_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 93, 91]"
ThrowDiscus/v_ThrowDiscus_g07_c06.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 64, 2]"
ThrowDiscus/v_ThrowDiscus_g07_c07.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 93, 78, 64]"
TrampolineJumping/v_TrampolineJumping_g01_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 35, 68, 27]"
TrampolineJumping/v_TrampolineJumping_g01_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 85, 88, 92, 4]"
TrampolineJumping/v_TrampolineJumping_g01_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 10, 79, 25, 77]"
TrampolineJumping/v_TrampolineJumping_g01_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 79, 88, 97, 91]"
TrampolineJumping/v_TrampolineJumping_g02_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 88, 25, 35]"
TrampolineJumping/v_TrampolineJumping_g02_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 92, 71, 16]"
TrampolineJumping/v_TrampolineJumping_g02_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 35, 25, 71]"
TrampolineJumping/v_TrampolineJumping_g02_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 88, 35, 71]"
TrampolineJumping/v_TrampolineJumping_g02_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 88, 16, 35]"
TrampolineJumping/v_TrampolineJumping_g02_c06.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 88, 35, 25]"
TrampolineJumping/v_TrampolineJumping_g03_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 67, 37, 92, 77]"
TrampolineJumping/v_TrampolineJumping_g03_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 77, 37, 1, 35]"
TrampolineJumping/v_TrampolineJumping_g03_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 25, 38, 10, 91]"
TrampolineJumping/v_TrampolineJumping_g03_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 46, 69, 25, 38]"
TrampolineJumping/v_TrampolineJumping_g04_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 5, 29, 44, 51]"
TrampolineJumping/v_TrampolineJumping_g04_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 29, 5, 10]"
TrampolineJumping/v_TrampolineJumping_g04_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 46, 5, 29]"
TrampolineJumping/v_TrampolineJumping_g04_c04.avi,TrampolineJumping,WalkingWithDog,"[97, 93, 88, 43, 48]"
TrampolineJumping/v_TrampolineJumping_g04_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 10, 5, 97]"
TrampolineJumping/v_TrampolineJumping_g05_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 82, 81, 77, 64]"
TrampolineJumping/v_TrampolineJumping_g05_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 77, 25, 82, 64]"
TrampolineJumping/v_TrampolineJumping_g05_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 73, 77, 64, 58]"
TrampolineJumping/v_TrampolineJumping_g05_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 77, 64, 82, 58]"
TrampolineJumping/v_TrampolineJumping_g06_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 92, 2, 44, 9]"
TrampolineJumping/v_TrampolineJumping_g06_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 91, 4, 30]"
TrampolineJumping/v_TrampolineJumping_g06_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 85, 88, 67, 23]"
TrampolineJumping/v_TrampolineJumping_g06_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 74, 85, 88, 30]"
TrampolineJumping/v_TrampolineJumping_g07_c01.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 47, 46, 41]"
TrampolineJumping/v_TrampolineJumping_g07_c02.avi,TrampolineJumping,TrampolineJumping,"[93, 88, 39, 29, 91]"
TrampolineJumping/v_TrampolineJumping_g07_c03.avi,TrampolineJumping,TrampolineJumping,"[93, 39, 29, 88, 41]"
TrampolineJumping/v_TrampolineJumping_g07_c04.avi,TrampolineJumping,TrampolineJumping,"[93, 41, 10, 39, 75]"
TrampolineJumping/v_TrampolineJumping_g07_c05.avi,TrampolineJumping,TrampolineJumping,"[93, 75, 39, 41, 88]"
Typing/v_Typing_g01_c01.avi,Typing,Typing,"[94, 24, 56, 52, 9]"
Typing/v_Typing_g01_c02.avi,Typing,Typing,"[94, 24, 93, 56, 36]"
Typing/v_Typing_g01_c03.avi,Typing,Typing,"[94, 24, 56, 93, 36]"
Typing/v_Typing_g01_c04.avi,Typing,Typing,"[94, 24, 93, 56, 36]"
Typing/v_Typing_g01_c05.avi,Typing,Typing,"[94, 24, 93, 56, 91]"
Typing/v_Typing_g01_c06.avi,Typing,Typing,"[94, 24, 93, 56, 9]"
Typing/v_Typing_g01_c07.avi,Typing,Typing,"[94, 24, 56, 93, 36]"
Typing/v_Typing_g02_c01.avi,Typing,Typing,"[94, 24, 65, 56, 68]"
Typing/v_Typing_g02_c02.avi,Typing,Typing,"[94, 24, 65, 56, 59]"
Typing/v_Typing_g02_c03.avi,Typing,Typing,"[94, 24, 65, 56, 63]"
Typing/v_Typing_g02_c04.avi,Typing,Typing,"[94, 24, 65, 56, 68]"
Typing/v_Typing_g02_c05.avi,Typing,Typing,"[94, 24, 65, 56, 86]"
Typing/v_Typing_g02_c06.avi,Typing,Typing,"[94, 24, 56, 65, 86]"
Typing/v_Typing_g03_c01.avi,Typing,Typing,"[94, 6, 35, 92, 58]"
Typing/v_Typing_g03_c02.avi,Typing,Typing,"[94, 92, 83, 35, 6]"
Typing/v_Typing_g03_c03.avi,Typing,Typing,"[94, 92, 59, 35, 6]"
Typing/v_Typing_g03_c04.avi,Typing,Typing,"[94, 59, 83, 35, 92]"
Typing/v_Typing_g03_c05.avi,Typing,Typing,"[94, 59, 35, 92, 6]"
Typing/v_Typing_g03_c06.avi,Typing,Typing,"[94, 92, 49, 6, 83]"
Typing/v_Typing_g03_c07.avi,Typing,Typing,"[94, 92, 83, 35, 6]"
Typing/v_Typing_g04_c01.avi,Typing,BandMarching,"[5, 38, 60, 52, 77]"
Typing/v_Typing_g04_c02.avi,Typing,PlayingDaf,"[59, 38, 60, 94, 57]"
Typing/v_Typing_g04_c03.avi,Typing,HeadMassage,"[38, 77, 60, 99, 37]"
Typing/v_Typing_g04_c04.avi,Typing,BandMarching,"[5, 13, 38, 33, 60]"
Typing/v_Typing_g05_c01.avi,Typing,Typing,"[94, 24, 26, 62, 53]"
Typing/v_Typing_g05_c02.avi,Typing,Typing,"[94, 24, 26, 9, 64]"
Typing/v_Typing_g05_c03.avi,Typing,Typing,"[94, 24, 26, 9, 64]"
Typing/v_Typing_g05_c04.avi,Typing,Typing,"[94, 24, 26, 9, 62]"
Typing/v_Typing_g05_c05.avi,Typing,Typing,"[94, 24, 26, 62, 9]"
Typing/v_Typing_g05_c06.avi,Typing,Typing,"[94, 24, 26, 62, 64]"
Typing/v_Typing_g06_c01.avi,Typing,Typing,"[94, 63, 11, 15, 49]"
Typing/v_Typing_g06_c02.avi,Typing,Typing,"[94, 63, 86, 15, 0]"
Typing/v_Typing_g06_c03.avi,Typing,Typing,"[94, 63, 11, 15, 49]"
Typing/v_Typing_g06_c04.avi,Typing,Typing,"[94, 63, 15, 49, 11]"
Typing/v_Typing_g06_c05.avi,Typing,Typing,"[94, 63, 15, 11, 86]"
Typing/v_Typing_g06_c06.avi,Typing,Typing,"[94, 63, 11, 15, 49]"
Typing/v_Typing_g06_c07.avi,Typing,Typing,"[94, 63, 11, 15, 0]"
Typing/v_Typing_g07_c01.avi,Typing,Typing,"[94, 52, 62, 24, 59]"
Typing/v_Typing_g07_c02.avi,Typing,Typing,"[94, 62, 24, 59, 63]"
Typing/v_Typing_g07_c03.avi,Typing,Typing,"[94, 59, 27, 24, 62]"
Typing/v_Typing_g07_c04.avi,Typing,Typing,"[94, 24, 62, 27, 59]"
Typing/v_Typing_g07_c05.avi,Typing,Typing,"[94, 27, 62, 24, 52]"
Typing/v_Typing_g07_c06.avi,Typing,Typing,"[94, 62, 59, 52, 24]"
UnevenBars/v_UnevenBars_g01_c01.avi,UnevenBars,UnevenBars,"[95, 4, 56, 29, 25]"
UnevenBars/v_UnevenBars_g01_c02.avi,UnevenBars,UnevenBars,"[95, 29, 91, 6, 96]"
UnevenBars/v_UnevenBars_g01_c03.avi,UnevenBars,UnevenBars,"[95, 4, 29, 79, 87]"
UnevenBars/v_UnevenBars_g01_c04.avi,UnevenBars,UnevenBars,"[95, 87, 55, 77, 1]"
UnevenBars/v_UnevenBars_g02_c01.avi,UnevenBars,UnevenBars,"[95, 55, 26, 99, 96]"
UnevenBars/v_UnevenBars_g02_c02.avi,UnevenBars,UnevenBars,"[95, 29, 27, 79, 4]"
UnevenBars/v_UnevenBars_g02_c03.avi,UnevenBars,UnevenBars,"[95, 41, 56, 51, 79]"
UnevenBars/v_UnevenBars_g02_c04.avi,UnevenBars,UnevenBars,"[95, 29, 4, 79, 43]"
UnevenBars/v_UnevenBars_g03_c01.avi,UnevenBars,UnevenBars,"[95, 85, 55, 6, 91]"
UnevenBars/v_UnevenBars_g03_c02.avi,UnevenBars,UnevenBars,"[95, 13, 85, 86, 4]"
UnevenBars/v_UnevenBars_g03_c03.avi,UnevenBars,UnevenBars,"[95, 56, 30, 84, 29]"
UnevenBars/v_UnevenBars_g03_c04.avi,UnevenBars,UnevenBars,"[95, 56, 1, 4, 0]"
UnevenBars/v_UnevenBars_g04_c01.avi,UnevenBars,UnevenBars,"[95, 56, 5, 29, 79]"
UnevenBars/v_UnevenBars_g04_c02.avi,UnevenBars,UnevenBars,"[95, 56, 29, 91, 44]"
UnevenBars/v_UnevenBars_g04_c03.avi,UnevenBars,UnevenBars,"[95, 29, 56, 81, 87]"
UnevenBars/v_UnevenBars_g04_c04.avi,UnevenBars,UnevenBars,"[95, 4, 56, 29, 25]"
UnevenBars/v_UnevenBars_g05_c01.avi,UnevenBars,ParallelBars,"[56, 57, 95, 39, 51]"
UnevenBars/v_UnevenBars_g05_c02.avi,UnevenBars,UnevenBars,"[95, 4, 85, 29, 57]"
UnevenBars/v_UnevenBars_g05_c03.avi,UnevenBars,UnevenBars,"[95, 29, 56, 79, 51]"
UnevenBars/v_UnevenBars_g05_c04.avi,UnevenBars,UnevenBars,"[95, 87, 21, 4, 56]"
UnevenBars/v_UnevenBars_g06_c01.avi,UnevenBars,UnevenBars,"[95, 56, 6, 28, 91]"
UnevenBars/v_UnevenBars_g06_c02.avi,UnevenBars,UnevenBars,"[95, 85, 4, 15, 39]"
UnevenBars/v_UnevenBars_g06_c03.avi,UnevenBars,UnevenBars,"[95, 56, 25, 4, 84]"
UnevenBars/v_UnevenBars_g06_c04.avi,UnevenBars,UnevenBars,"[95, 4, 85, 84, 6]"
UnevenBars/v_UnevenBars_g07_c01.avi,UnevenBars,UnevenBars,"[95, 56, 41, 4, 97]"
UnevenBars/v_UnevenBars_g07_c02.avi,UnevenBars,UnevenBars,"[95, 96, 4, 40, 75]"
UnevenBars/v_UnevenBars_g07_c03.avi,UnevenBars,UnevenBars,"[95, 85, 6, 4, 56]"
UnevenBars/v_UnevenBars_g07_c04.avi,UnevenBars,UnevenBars,"[95, 85, 79, 21, 84]"
VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 25, 8, 44, 39]"
VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 30, 50]"
VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 91, 7, 30, 8]"
VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 91, 22, 28, 44]"
VolleyballSpiking/v_VolleyballSpiking_g02_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 95, 8, 7, 67]"
VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 20, 30, 25]"
VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 40, 7, 22, 41]"
VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 8, 28, 85]"
VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 8, 7, 41]"
VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 30, 7, 41, 8]"
VolleyballSpiking/v_VolleyballSpiking_g03_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 22, 8, 73, 98]"
VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 34, 60]"
VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 83, 5]"
VolleyballSpiking/v_VolleyballSpiking_g04_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 83, 40]"
VolleyballSpiking/v_VolleyballSpiking_g04_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 6, 83]"
VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 83, 67]"
VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi,VolleyballSpiking,BasketballDunk,"[8, 96, 6, 83, 7]"
VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 83, 32]"
VolleyballSpiking/v_VolleyballSpiking_g04_c07.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 67, 30]"
VolleyballSpiking/v_VolleyballSpiking_g05_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 8, 30, 85]"
VolleyballSpiking/v_VolleyballSpiking_g05_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 30, 95, 5]"
VolleyballSpiking/v_VolleyballSpiking_g05_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 25, 74, 55]"
VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 75, 25, 7, 87]"
VolleyballSpiking/v_VolleyballSpiking_g05_c05.avi,VolleyballSpiking,VolleyballSpiking,"[96, 75, 25, 81, 41]"
VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 8, 7, 22, 83]"
VolleyballSpiking/v_VolleyballSpiking_g06_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 22, 99, 28, 89]"
VolleyballSpiking/v_VolleyballSpiking_g06_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 91, 67, 92, 44]"
VolleyballSpiking/v_VolleyballSpiking_g06_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 92, 22, 44, 7]"
VolleyballSpiking/v_VolleyballSpiking_g07_c01.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 80, 41, 79]"
VolleyballSpiking/v_VolleyballSpiking_g07_c02.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 55, 25, 80]"
VolleyballSpiking/v_VolleyballSpiking_g07_c03.avi,VolleyballSpiking,VolleyballSpiking,"[96, 25, 75, 79, 30]"
VolleyballSpiking/v_VolleyballSpiking_g07_c04.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 43, 70, 25]"
VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi,VolleyballSpiking,VolleyballSpiking,"[96, 27, 30, 7, 79]"
VolleyballSpiking/v_VolleyballSpiking_g07_c06.avi,VolleyballSpiking,VolleyballSpiking,"[96, 7, 55, 30, 43]"
VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi,VolleyballSpiking,VolleyballSpiking,"[96, 55, 43, 7, 30]"
WalkingWithDog/v_WalkingWithDog_g01_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 21, 29, 88, 83]"
WalkingWithDog/v_WalkingWithDog_g01_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 83, 88, 51]"
WalkingWithDog/v_WalkingWithDog_g01_c03.avi,WalkingWithDog,SkateBoarding,"[79, 50, 29, 51, 27]"
WalkingWithDog/v_WalkingWithDog_g01_c04.avi,WalkingWithDog,Biking,"[10, 29, 67, 39, 50]"
WalkingWithDog/v_WalkingWithDog_g02_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 80, 10, 54, 51]"
WalkingWithDog/v_WalkingWithDog_g02_c02.avi,WalkingWithDog,WalkingWithDog,"[97, 80, 52, 10, 43]"
WalkingWithDog/v_WalkingWithDog_g02_c03.avi,WalkingWithDog,Biking,"[10, 97, 80, 79, 41]"
WalkingWithDog/v_WalkingWithDog_g02_c04.avi,WalkingWithDog,Biking,"[10, 97, 79, 80, 54]"
WalkingWithDog/v_WalkingWithDog_g02_c05.avi,WalkingWithDog,Skiing,"[80, 79, 97, 10, 43]"
WalkingWithDog/v_WalkingWithDog_g02_c06.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 41, 79, 80]"
WalkingWithDog/v_WalkingWithDog_g03_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 80, 10, 88, 21]"
WalkingWithDog/v_WalkingWithDog_g03_c02.avi,WalkingWithDog,Skiing,"[80, 97, 43, 48, 8]"
WalkingWithDog/v_WalkingWithDog_g03_c03.avi,WalkingWithDog,Biking,"[10, 97, 41, 7, 74]"
WalkingWithDog/v_WalkingWithDog_g03_c04.avi,WalkingWithDog,WalkingWithDog,"[97, 10, 88, 93, 21]"
WalkingWithDog/v_WalkingWithDog_g03_c05.avi,WalkingWithDog,WalkingWithDog,"[97, 88, 21, 10, 80]"
WalkingWithDog/v_WalkingWithDog_g04_c01.avi,WalkingWithDog,WalkingWithDog,"[97, 21, 27, 4, 83]"
WalkingWithDog/v_WalkingWithDog_g04_c02.avi,WalkingWithDog,Biking,"[10, 97, 80, 79, 52]"
